id,Sales
3641,8008.2104
3642,8008.2104
3643,8008.2104
3644,8008.2104
3645,8008.2104
3646,8008.2104
3647,8008.2104
3648,8008.2104
3649,8008.2104
3650,8008.2104
3651,8008.2104
3652,8008.2104
3653,8008.2104
3654,8008.2104
3655,8008.2104
3656,8008.2104
3657,8008.2104
3658,8008.2104
3659,8008.2104
3660,8008.2104
3661,8008.2104
3662,8008.2104
3663,8008.2104
3664,8008.2104
3665,8008.2104
3666,8008.2104
3667,8008.2104
3668,8008.2104
3669,8008.2104
3670,8008.2104
3671,8008.2104
3672,8008.2104
3673,8008.2104
3674,8008.2104
3675,8008.2104
3676,8008.2104
3677,8008.2104
3678,8008.2104
3679,8008.2104
3680,8008.2104
3681,8008.2104
3682,8008.2104
3683,8008.2104
3684,8008.2104
3685,8008.2104
3686,8008.2104
3687,8008.2104
3688,8008.2104
3689,8008.2104
3690,8008.2104
3691,8008.2104
3692,8008.2104
3693,8008.2104
3694,8008.2104
3695,8008.2104
3696,8008.2104
3697,8008.2104
3698,8008.2104
3699,8008.2104
3700,8008.2104
3701,8008.2104
3702,8008.2104
3703,8008.2104
3704,8008.2104
3705,8008.2104
3706,8008.2104
3707,8008.2104
3708,8008.2104
3709,8008.2104
3710,8008.2104
3711,8008.2104
3712,8008.2104
3713,8008.2104
3714,8008.2104
3715,8008.2104
3716,8008.2104
3717,8008.2104
3718,8008.2104
3719,8008.2104
3720,8008.2104
3721,8008.2104
3722,8008.2104
3723,8008.2104
3724,8008.2104
3725,8008.2104
3726,8008.2104
3727,8008.2104
3728,8008.2104
3729,8008.2104
3730,8008.2104
3731,8008.2104
3732,8008.2104
3733,8008.2104
3734,8008.2104
3735,8008.2104
3736,8008.2104
3737,8008.2104
3738,8008.2104
3739,8008.2104
3740,8008.2104
3741,8008.2104
3742,8008.2104
3743,8008.2104
3744,8008.2104
3745,8008.2104
3746,8008.2104
3747,8008.2104
3748,8008.2104
3749,8008.2104
3750,8008.2104
3751,8008.2104
3752,8008.2104
3753,8008.2104
3754,8008.2104
3755,8008.2104
3756,8008.2104
3757,8008.2104
3758,8008.2104
3759,8008.2104
3760,8008.2104
3761,8008.2104
3762,8008.2104
3763,8008.2104
3764,8008.2104
3765,8008.2104
3766,8008.2104
3767,8008.2104
3768,8008.2104
3769,8008.2104
3770,8008.2104
3771,8008.2104
3772,8008.2104
3773,8008.2104
3774,8008.2104
3775,8008.2104
3776,8008.2104
3777,8008.2104
3778,8008.2104
3779,8008.2104
3780,8008.2104
3781,8008.2104
3782,8008.2104
3783,8008.2104
3784,8008.2104
3785,8008.2104
3786,8008.2104
3787,8008.2104
3788,8008.2104
3789,8008.2104
3790,8008.2104
3791,8008.2104
3792,8008.2104
3793,8008.2104
3794,8008.2104
3795,8008.2104
3796,8008.2104
3797,8008.2104
3798,8008.2104
3799,8008.2104
3800,8008.2104
3801,8008.2104
3802,8008.2104
3803,8008.2104
3804,8008.2104
3805,8008.2104
3806,8008.2104
3807,8008.2104
3808,8008.2104
3809,8008.2104
3810,8008.2104
3811,8008.2104
3812,8008.2104
3813,8008.2104
3814,8008.2104
3815,8008.2104
3816,8008.2104
3817,8008.2104
3818,8008.2104
3819,8008.2104
3820,8008.2104
3821,8008.2104
3822,8008.2104
3823,8008.2104
3824,8008.2104
3825,8008.2104
3826,8008.2104
3827,8008.2104
3828,8008.2104
3829,8008.2104
3830,8008.2104
3831,8008.2104
3832,8008.2104
3833,8008.2104
3834,8008.2104
3835,8008.2104
3836,8008.2104
3837,8008.2104
3838,8008.2104
3839,8008.2104
3840,8008.2104
3841,8008.2104
3842,8008.2104
3843,8008.2104
3844,8008.2104
3845,8008.2104
3846,8008.2104
3847,8008.2104
3848,8008.2104
3849,8008.2104
3850,8008.2104
3851,8008.2104
3852,8008.2104
3853,8008.2104
3854,8008.2104
3855,8008.2104
3856,8008.2104
3857,8008.2104
3858,8008.2104
3859,8008.2104
3860,8008.2104
3861,8008.2104
3862,8008.2104
3863,8008.2104
3864,8008.2104
3865,8008.2104
3866,8008.2104
3867,8008.2104
3868,8008.2104
3869,8008.2104
3870,8008.2104
3871,8008.2104
3872,8008.2104
3873,8008.2104
3874,8008.2104
3875,8008.2104
3876,8008.2104
3877,8008.2104
3878,8008.2104
3879,8008.2104
3880,8008.2104
3881,8008.2104
3882,8008.2104
3883,8008.2104
3884,8008.2104
3885,8008.2104
3886,8008.2104
3887,8008.2104
3888,8008.2104
3889,8008.2104
3890,8008.2104
3891,8008.2104
3892,8008.2104
3893,8008.2104
3894,8008.2104
3895,8008.2104
3896,8008.2104
3897,8008.2104
3898,8008.2104
3899,8008.2104
3900,8008.2104
3901,8008.2104
3902,8008.2104
3903,8008.2104
3904,8008.2104
3905,8008.2104
3906,8008.2104
3907,8008.2104
3908,8008.2104
3909,8008.2104
3910,8008.2104
3911,8008.2104
3912,8008.2104
3913,8008.2104
3914,8008.2104
3915,8008.2104
3916,8008.2104
3917,8008.2104
3918,8008.2104
3919,8008.2104
3920,8008.2104
3921,8008.2104
3922,8008.2104
3923,7939.036
3924,7939.036
3925,7939.036
3926,7939.036
3927,7939.036
3928,7939.036
3929,7939.036
3930,7939.036
3931,7939.036
3932,7939.036
3933,7939.036
3934,7939.036
3935,7939.036
3936,7939.036
3937,7939.036
3938,7939.036
3939,7939.036
3940,7939.036
3941,7939.036
3942,7939.036
3943,7939.036
3944,7939.036
3945,7939.036
3946,7939.036
3947,7939.036
3948,7939.036
3949,7939.036
3950,7939.036
3951,7939.036
3952,7939.036
3953,7939.036
3954,7939.036
3955,7939.036
3956,7939.036
3957,7939.036
3958,7939.036
3959,7939.036
3960,7939.036
3961,7939.036
3962,7939.036
3963,7939.036
3964,7939.036
3965,7939.036
3966,7939.036
3967,7939.036
3968,7939.036
3969,7939.036
3970,7939.036
3971,7939.036
3972,7939.036
3973,7939.036
3974,7939.036
3975,7939.036
3976,7939.036
3977,7939.036
3978,7939.036
3979,7939.036
3980,7939.036
3981,7939.036
3982,7939.036
3983,7939.036
3984,7939.036
3985,7939.036
3986,7939.036
3987,7939.036
3988,7939.036
3989,7939.036
3990,7939.036
3991,7939.036
3992,7939.036
3993,7939.036
3994,7939.036
3995,7939.036
3996,7939.036
3997,7939.036
3998,7939.036
3999,7939.036
4000,7939.036
4001,7939.036
4002,7939.036
4003,7939.036
4004,7939.036
4005,7939.036
4006,7939.036
4007,7939.036
4008,7939.036
4009,7939.036
4010,7939.036
4011,7939.036
4012,7939.036
4013,7939.036
4014,7939.036
4015,7939.036
4016,7939.036
4017,7939.036
4018,7939.036
4019,7939.036
4020,7939.036
4021,7939.036
4022,7939.036
4023,7939.036
4024,7939.036
4025,7939.036
4026,7939.036
4027,7939.036
4028,7939.036
4029,7939.036
4030,7939.036
4031,7939.036
4032,7939.036
4033,7939.036
4034,7939.036
4035,7939.036
4036,7939.036
4037,7939.036
4038,7939.036
4039,7939.036
4040,7939.036
4041,7939.036
4042,7939.036
4043,7939.036
4044,7939.036
4045,7939.036
4046,7939.036
4047,7939.036
4048,7939.036
4049,7939.036
4050,7939.036
4051,7939.036
4052,7939.036
4053,7939.036
4054,7939.036
4055,7939.036
4056,7939.036
4057,7939.036
4058,7939.036
4059,7939.036
4060,7939.036
4061,7939.036
4062,7939.036
4063,7939.036
4064,7939.036
4065,7939.036
4066,7939.036
4067,7939.036
4068,7939.036
4069,7939.036
4070,7939.036
4071,7939.036
4072,7939.036
4073,7939.036
4074,7939.036
4075,7939.036
4076,7939.036
4077,7939.036
4078,7939.036
4079,7939.036
4080,7939.036
4081,7939.036
4082,7939.036
4083,7939.036
4084,7939.036
4085,7939.036
4086,7939.036
4087,7939.036
4088,7939.036
4089,7939.036
4090,7939.036
4091,7939.036
4092,7939.036
4093,7939.036
4094,7939.036
4095,7939.036
4096,7939.036
4097,7939.036
4098,7939.036
4099,7939.036
4100,7939.036
4101,7939.036
4102,7939.036
4103,7939.036
4104,7939.036
4105,7939.036
4106,7939.036
4107,7939.036
4108,7939.036
4109,7939.036
4110,7939.036
4111,7939.036
4112,7939.036
4113,7939.036
4114,7939.036
4115,7939.036
4116,7939.036
4117,7939.036
4118,7939.036
4119,7939.036
4120,7939.036
4121,7939.036
4122,7939.036
4123,7939.036
4124,7939.036
4125,7939.036
4126,7939.036
4127,7939.036
4128,7939.036
4129,7939.036
4130,7939.036
4131,7939.036
4132,7939.036
4133,7939.036
4134,7939.036
4135,7939.036
4136,7939.036
4137,7939.036
4138,7939.036
4139,7939.036
4140,7939.036
4141,7939.036
4142,7939.036
4143,7939.036
4144,7939.036
4145,7939.036
4146,7939.036
4147,7939.036
4148,7939.036
4149,7939.036
4150,7939.036
4151,7939.036
4152,7939.036
4153,7939.036
4154,7939.036
4155,7939.036
4156,7939.036
4157,7939.036
4158,7939.036
4159,7939.036
4160,7939.036
4161,7939.036
4162,7939.036
4163,7939.036
4164,7939.036
4165,7939.036
4166,7939.036
4167,7939.036
4168,7939.036
4169,7939.036
4170,7939.036
4171,7939.036
4172,7939.036
4173,7939.036
4174,7939.036
4175,7939.036
4176,7939.036
4177,7939.036
4178,7939.036
4179,7939.036
4180,7939.036
4181,7939.036
4182,7939.036
4183,7939.036
4184,7939.036
4185,7939.036
4186,7939.036
4187,7939.036
4188,7939.036
4189,7939.036
4190,7939.036
4191,7939.036
4192,7939.036
4193,7939.036
4194,7939.036
4195,7939.036
4196,7939.036
4197,7939.036
4198,7939.036
4199,7939.036
4200,7939.036
4201,7939.036
4202,7939.036
4203,7939.036
4204,7939.036
4205,7939.036
4206,7939.036
4207,7939.036
4208,7939.036
4209,7939.036
4210,7939.036
4211,7939.036
4212,7939.036
4213,7939.036
4214,7939.036
4215,7939.036
4216,7939.036
4217,7939.036
4218,7939.036
4219,7939.036
4220,7939.036
4221,7939.036
4222,8565.725
4223,8565.725
4224,8565.725
4225,8565.725
4226,8565.725
4227,8565.725
4228,8565.725
4229,8565.725
4230,8565.725
4231,8565.725
4232,8565.725
4233,8565.725
4234,8565.725
4235,8565.725
4236,8565.725
4237,8565.725
4238,8565.725
4239,8565.725
4240,8565.725
4241,8565.725
4242,8565.725
4243,8565.725
4244,8565.725
4245,8565.725
4246,8565.725
4247,8565.725
4248,8565.725
4249,8565.725
4250,8565.725
4251,8565.725
4252,8565.725
4253,8565.725
4254,8565.725
4255,8565.725
4256,8565.725
4257,8565.725
4258,8565.725
4259,8565.725
4260,8565.725
4261,8565.725
4262,8565.725
4263,8565.725
4264,8565.725
4265,8565.725
4266,8565.725
4267,8565.725
4268,8565.725
4269,8565.725
4270,8565.725
4271,8565.725
4272,8565.725
4273,8565.725
4274,8565.725
4275,8565.725
4276,8565.725
4277,8565.725
4278,8565.725
4279,8565.725
4280,8565.725
4281,8565.725
4282,8565.725
4283,8565.725
4284,8565.725
4285,8565.725
4286,8565.725
4287,8565.725
4288,8565.725
4289,8565.725
4290,8565.725
4291,8565.725
4292,8565.725
4293,8565.725
4294,8565.725
4295,8565.725
4296,8565.725
4297,8565.725
4298,8565.725
4299,8565.725
4300,8565.725
4301,8565.725
4302,8565.725
4303,8565.725
4304,8565.725
4305,8565.725
4306,8565.725
4307,8565.725
4308,8565.725
4309,8565.725
4310,8565.725
4311,8565.725
4312,8565.725
4313,8565.725
4314,8565.725
4315,8565.725
4316,8565.725
4317,8565.725
4318,8565.725
4319,8565.725
4320,8565.725
4321,8565.725
4322,8565.725
4323,8565.725
4324,8565.725
4325,8565.725
4326,8565.725
4327,8565.725
4328,8565.725
4329,8565.725
4330,8565.725
4331,8565.725
4332,8565.725
4333,8565.725
4334,8565.725
4335,8565.725
4336,8565.725
4337,8565.725
4338,8565.725
4339,8565.725
4340,8565.725
4341,8565.725
4342,8565.725
4343,8565.725
4344,8565.725
4345,8565.725
4346,8565.725
4347,8565.725
4348,8565.725
4349,8565.725
4350,8565.725
4351,8565.725
4352,8565.725
4353,8565.725
4354,8565.725
4355,8565.725
4356,8565.725
4357,8565.725
4358,8565.725
4359,8565.725
4360,8565.725
4361,8565.725
4362,8565.725
4363,8565.725
4364,8565.725
4365,8565.725
4366,8565.725
4367,8565.725
4368,8565.725
4369,8565.725
4370,8565.725
4371,8565.725
4372,8565.725
4373,8565.725
4374,8565.725
4375,8565.725
4376,8565.725
4377,8565.725
4378,8565.725
4379,8565.725
4380,8565.725
4381,8565.725
4382,8565.725
4383,8565.725
4384,8565.725
4385,8565.725
4386,8565.725
4387,8565.725
4388,8565.725
4389,8565.725
4390,8565.725
4391,8565.725
4392,8565.725
4393,8565.725
4394,8565.725
4395,8565.725
4396,8565.725
4397,8565.725
4398,8565.725
4399,8565.725
4400,8565.725
4401,8565.725
4402,8565.725
4403,8565.725
4404,8565.725
4405,8565.725
4406,8565.725
4407,8565.725
4408,8565.725
4409,8565.725
4410,8565.725
4411,8565.725
4412,8565.725
4413,8565.725
4414,8565.725
4415,8565.725
4416,8565.725
4417,8565.725
4418,8565.725
4419,8565.725
4420,8565.725
4421,8565.725
4422,8565.725
4423,8565.725
4424,8565.725
4425,8565.725
4426,8565.725
4427,8565.725
4428,8565.725
4429,8565.725
4430,8565.725
4431,8565.725
4432,8565.725
4433,8565.725
4434,8565.725
4435,8565.725
4436,8565.725
4437,8565.725
4438,8565.725
4439,8565.725
4440,8565.725
4441,8565.725
4442,8565.725
4443,8565.725
4444,8565.725
4445,8565.725
4446,8565.725
4447,8565.725
4448,8565.725
4449,8565.725
4450,8565.725
4451,8565.725
4452,8565.725
4453,8565.725
4454,8565.725
4455,8565.725
4456,8565.725
4457,8565.725
4458,8565.725
4459,8565.725
4460,8565.725
4461,8565.725
4462,8565.725
4463,8565.725
4464,8565.725
4465,8565.725
4466,8565.725
4467,8565.725
4468,8565.725
4469,8565.725
4470,8565.725
4471,8565.725
4472,8565.725
4473,8565.725
4474,8565.725
4475,8565.725
4476,8565.725
4477,8565.725
4478,8565.725
4479,8565.725
4480,8565.725
4481,8565.725
4482,8565.725
4483,8565.725
4484,8565.725
4485,8565.725
4486,8565.725
4487,8565.725
4488,8565.725
4489,8565.725
4490,8565.725
4491,8565.725
4492,8565.725
4493,8565.725
4494,8565.725
4495,8565.725
4496,8565.725
4497,8565.725
4498,8565.725
4499,8565.725
4500,8565.725
4501,8565.725
4502,8565.725
4503,8565.725
4504,8565.725
4505,8565.725
4506,8565.725
4507,8565.725
4508,8565.725
4509,8565.725
4510,8565.725
4511,8565.725
4512,8565.725
4513,8565.725
4514,8565.725
4515,8565.725
4516,8565.725
4517,8565.725
4518,8565.725
4519,8565.725
4520,6333.79
4521,6333.79
4522,6640.4
4523,6640.4
4524,6640.4
4525,6640.4
4526,6640.4
4527,6640.4
4528,6640.4
4529,6640.4
4530,6640.4
4531,6640.4
4532,6640.4
4533,6640.4
4534,6640.4
4535,6640.4
4536,6640.4
4537,6640.4
4538,6640.4
4539,6640.4
4540,6640.4
4541,6640.4
4542,6640.4
4543,6640.4
4544,6640.4
4545,6640.4
4546,6640.4
4547,6640.4
4548,6640.4
4549,6640.4
4550,6640.4
4551,6640.4
4552,6640.4
4553,6640.4
4554,6640.4
4555,6640.4
4556,6640.4
4557,6640.4
4558,6640.4
4559,6640.4
4560,6640.4
4561,6640.4
4562,6640.4
4563,6640.4
4564,6640.4
4565,6640.4
4566,6640.4
4567,6640.4
4568,6640.4
4569,6640.4
4570,6640.4
4571,6640.4
4572,6640.4
4573,6640.4
4574,6640.4
4575,6640.4
4576,6640.4
4577,6640.4
4578,6640.4
4579,6640.4
4580,6640.4
4581,6640.4
4582,6640.4
4583,6640.4
4584,6640.4
4585,6640.4
4586,6640.4
4587,6640.4
4588,6640.4
4589,6640.4
4590,6640.4
4591,6640.4
4592,6640.4
4593,6640.4
4594,6640.4
4595,6640.4
4596,6640.4
4597,6640.4
4598,6640.4
4599,6640.4
4600,6640.4
4601,6640.4
4602,6640.4
4603,6640.4
4604,6640.4
4605,6640.4
4606,6640.4
4607,6640.4
4608,6640.4
4609,6640.4
4610,6640.4
4611,6640.4
4612,6640.4
4613,6640.4
4614,6640.4
4615,6640.4
4616,6640.4
4617,6640.4
4618,6640.4
4619,6640.4
4620,6640.4
4621,6640.4
4622,6640.4
4623,6640.4
4624,6640.4
4625,6640.4
4626,6640.4
4627,6640.4
4628,6640.4
4629,6640.4
4630,6640.4
4631,6640.4
4632,6640.4
4633,6640.4
4634,6640.4
4635,6640.4
4636,6640.4
4637,6640.4
4638,6640.4
4639,6640.4
4640,6640.4
4641,6640.4
4642,6640.4
4643,6640.4
4644,6640.4
4645,6640.4
4646,6640.4
4647,6640.4
4648,6640.4
4649,6640.4
4650,6640.4
4651,6640.4
4652,6640.4
4653,6640.4
4654,6640.4
4655,6640.4
4656,6640.4
4657,6640.4
4658,6640.4
4659,6640.4
4660,6640.4
4661,6640.4
4662,6640.4
4663,6640.4
4664,6640.4
4665,6640.4
4666,6640.4
4667,6640.4
4668,6640.4
4669,6640.4
4670,6640.4
4671,6640.4
4672,6640.4
4673,6640.4
4674,6640.4
4675,6640.4
4676,6640.4
4677,6640.4
4678,6640.4
4679,6640.4
4680,6640.4
4681,6640.4
4682,6640.4
4683,6640.4
4684,6640.4
4685,6640.4
4686,6640.4
4687,6640.4
4688,6640.4
4689,6640.4
4690,6640.4
4691,6640.4
4692,6640.4
4693,6640.4
4694,6640.4
4695,6640.4
4696,6640.4
4697,6640.4
4698,6640.4
4699,6640.4
4700,6640.4
4701,6640.4
4702,6640.4
4703,6640.4
4704,6640.4
4705,6640.4
4706,6640.4
4707,6640.4
4708,6640.4
4709,6640.4
4710,6640.4
4711,6640.4
4712,6640.4
4713,6640.4
4714,6640.4
4715,6640.4
4716,6640.4
4717,6640.4
4718,6640.4
4719,6640.4
4720,6640.4
4721,6640.4
4722,6640.4
4723,6640.4
4724,6640.4
4725,6640.4
4726,6640.4
4727,6640.4
4728,6640.4
4729,6640.4
4730,6640.4
4731,6640.4
4732,6640.4
4733,6640.4
4734,6640.4
4735,6640.4
4736,6640.4
4737,6640.4
4738,6640.4
4739,6640.4
4740,6640.4
4741,6640.4
4742,6640.4
4743,6640.4
4744,6640.4
4745,6640.4
4746,6640.4
4747,6640.4
4748,6640.4
4749,6640.4
4750,6640.4
4751,6640.4
4752,6640.4
4753,6640.4
4754,6640.4
4755,6640.4
4756,6640.4
4757,6640.4
4758,6640.4
4759,6640.4
4760,6640.4
4761,6640.4
4762,6640.4
4763,6640.4
4764,6640.4
4765,6640.4
4766,6640.4
4767,6640.4
4768,6640.4
4769,6640.4
4770,6640.4
4771,6640.4
4772,6640.4
4773,6640.4
4774,6640.4
4775,6640.4
4776,6640.4
4777,6640.4
4778,6640.4
4779,6640.4
4780,6640.4
4781,6640.4
4782,6640.4
4783,6640.4
4784,6640.4
4785,6640.4
4786,6640.4
4787,6640.4
4788,6640.4
4789,6640.4
4790,6640.4
4791,6640.4
4792,6640.4
4793,6640.4
4794,6640.4
4795,6640.4
4796,6640.4
4797,6640.4
4798,6640.4
4799,6640.4
4800,6640.4
4801,6640.4
4802,6640.4
4803,6640.4
4804,6640.4
4805,6640.4
4806,6640.4
4807,6640.4
4808,6640.4
4809,6640.4
4810,6640.4
4811,6640.4
4812,6640.4
4813,6640.4
4814,6640.4
4815,6640.4
4816,6640.4
4817,6640.4
4818,6640.4
4819,6640.4
4820,6640.4
4821,6640.4
4822,6139.5986
4823,6139.5986
4824,6139.5986
4825,6139.5986
4826,6139.5986
4827,6139.5986
4828,6139.5986
4829,6139.5986
4830,6139.5986
4831,6139.5986
4832,6228.791
4833,6228.791
4834,6228.791
4835,6228.791
4836,6228.791
4837,6228.791
4838,6228.791
4839,6228.791
4840,6228.791
4841,6228.791
4842,6228.791
4843,6228.791
4844,6228.791
4845,6228.791
4846,6228.791
4847,6228.791
4848,6228.791
4849,6228.791
4850,6228.791
4851,6228.791
4852,6228.791
4853,6228.791
4854,6228.791
4855,6228.791
4856,6228.791
4857,6228.791
4858,6228.791
4859,6228.791
4860,6228.791
4861,6228.791
4862,6228.791
4863,6228.791
4864,6228.791
4865,6228.791
4866,6228.791
4867,6228.791
4868,6228.791
4869,6228.791
4870,6228.791
4871,6228.791
4872,6228.791
4873,6228.791
4874,6228.791
4875,6228.791
4876,6228.791
4877,6228.791
4878,6228.791
4879,6228.791
4880,6228.791
4881,6228.791
4882,6228.791
4883,6228.791
4884,6228.791
4885,6228.791
4886,6228.791
4887,6228.791
4888,6228.791
4889,6228.791
4890,6228.791
4891,6228.791
4892,6228.791
4893,6228.791
4894,6228.791
4895,6228.791
4896,6228.791
4897,6228.791
4898,6228.791
4899,6228.791
4900,6228.791
4901,6228.791
4902,6228.791
4903,6228.791
4904,6228.791
4905,6228.791
4906,6228.791
4907,6228.791
4908,6228.791
4909,6228.791
4910,6228.791
4911,6228.791
4912,6228.791
4913,6228.791
4914,6228.791
4915,6228.791
4916,6228.791
4917,6228.791
4918,6228.791
4919,6228.791
4920,6228.791
4921,6228.791
4922,6228.791
4923,6228.791
4924,6228.791
4925,6228.791
4926,6228.791
4927,6228.791
4928,6228.791
4929,6228.791
4930,6228.791
4931,6228.791
4932,6228.791
4933,6228.791
4934,6228.791
4935,6228.791
4936,6228.791
4937,6228.791
4938,6228.791
4939,6228.791
4940,6228.791
4941,6228.791
4942,6228.791
4943,6228.791
4944,6228.791
4945,6228.791
4946,6228.791
4947,6228.791
4948,6228.791
4949,6228.791
4950,6228.791
4951,6228.791
4952,6228.791
4953,6228.791
4954,6228.791
4955,6228.791
4956,6228.791
4957,6228.791
4958,6228.791
4959,6228.791
4960,6228.791
4961,6228.791
4962,6228.791
4963,6228.791
4964,6228.791
4965,6228.791
4966,6228.791
4967,6228.791
4968,6228.791
4969,6228.791
4970,6228.791
4971,6228.791
4972,6228.791
4973,6228.791
4974,6228.791
4975,6228.791
4976,6228.791
4977,6228.791
4978,6228.791
4979,6228.791
4980,6228.791
4981,6228.791
4982,6228.791
4983,6228.791
4984,6228.791
4985,6228.791
4986,6228.791
4987,6228.791
4988,6228.791
4989,6228.791
4990,6228.791
4991,6228.791
4992,6228.791
4993,6228.791
4994,6228.791
4995,6228.791
4996,6228.791
4997,6228.791
4998,6228.791
4999,6228.791
5000,6228.791
5001,6228.791
5002,6228.791
5003,6228.791
5004,6228.791
5005,6228.791
5006,6228.791
5007,6228.791
5008,6228.791
5009,6228.791
5010,6228.791
5011,6228.791
5012,6228.791
5013,6228.791
5014,6228.791
5015,6228.791
5016,6228.791
5017,6228.791
5018,6228.791
5019,6228.791
5020,6228.791
5021,6228.791
5022,6228.791
5023,6228.791
5024,6228.791
5025,6228.791
5026,6228.791
5027,6228.791
5028,6228.791
5029,6228.791
5030,6228.791
5031,6228.791
5032,6228.791
5033,6228.791
5034,6228.791
5035,6228.791
5036,6228.791
5037,6228.791
5038,6228.791
5039,6228.791
5040,6228.791
5041,6228.791
5042,6228.791
5043,6228.791
5044,6228.791
5045,6228.791
5046,6228.791
5047,6228.791
5048,6228.791
5049,6228.791
5050,6228.791
5051,6228.791
5052,6228.791
5053,6228.791
5054,6228.791
5055,6228.791
5056,6228.791
5057,6228.791
5058,6228.791
5059,6228.791
5060,6228.791
5061,6228.791
5062,6228.791
5063,6228.791
5064,6228.791
5065,6228.791
5066,6228.791
5067,6228.791
5068,6228.791
5069,6228.791
5070,6228.791
5071,6228.791
5072,6228.791
5073,6228.791
5074,6228.791
5075,6228.791
5076,6228.791
5077,6228.791
5078,6228.791
5079,6228.791
5080,6228.791
5081,6228.791
5082,6228.791
5083,6228.791
5084,6228.791
5085,6228.791
5086,6228.791
5087,6228.791
5088,6228.791
5089,6228.791
5090,6228.791
5091,6228.791
5092,6228.791
5093,6228.791
5094,6228.791
5095,6228.791
5096,6228.791
5097,6228.791
5098,6228.791
5099,6228.791
5100,6228.791
5101,6228.791
5102,6228.791
5103,6228.791
5104,6228.791
5105,6228.791
5106,6228.791
5107,6228.791
5108,6228.791
5109,6228.791
5110,6228.791
5111,6228.791
5112,6228.791
5113,6228.791
5114,6228.791
5115,6228.791
5116,6228.791
5117,6228.791
5118,6228.791
5119,6228.791
5120,6228.791
5121,6228.791
5122,6228.791
5123,6228.791
5124,6228.791
5125,6228.791
5126,6228.791
5127,6228.791
5128,6228.791
5129,6228.791
5130,6228.791
5131,6228.791
5132,6500.449
5133,6500.449
5134,6500.449
5135,6500.449
5136,6500.449
5137,6500.449
5138,6500.449
5139,6500.449
5140,6500.449
5141,6500.449
5142,6500.449
5143,6500.449
5144,6500.449
5145,6500.449
5146,6500.449
5147,6500.449
5148,6500.449
5149,6500.449
5150,6500.449
5151,6500.449
5152,6500.449
5153,6500.449
5154,6500.449
5155,6500.449
5156,6500.449
5157,6500.449
5158,6500.449
5159,6500.449
5160,6500.449
5161,6500.449
5162,6500.449
5163,6500.449
5164,6500.449
5165,6500.449
5166,6500.449
5167,6500.449
5168,6500.449
5169,6500.449
5170,6500.449
5171,6500.449
5172,6500.449
5173,6500.449
5174,6500.449
5175,6500.449
5176,6500.449
5177,6500.449
5178,6500.449
5179,6500.449
5180,6500.449
5181,6500.449
5182,6500.449
5183,6500.449
5184,6500.449
5185,6500.449
5186,6500.449
5187,6500.449
5188,6500.449
5189,6500.449
5190,6500.449
5191,6500.449
5192,6500.449
5193,6500.449
5194,6500.449
5195,6500.449
5196,6500.449
5197,6500.449
5198,6500.449
5199,6500.449
5200,6500.449
5201,6500.449
5202,6500.449
5203,6500.449
5204,6500.449
5205,6500.449
5206,6500.449
5207,6500.449
5208,6500.449
5209,6500.449
5210,6500.449
5211,6500.449
5212,6500.449
5213,6500.449
5214,6500.449
5215,6500.449
5216,6500.449
5217,6500.449
5218,6500.449
5219,6500.449
5220,6500.449
5221,6500.449
5222,6500.449
5223,6500.449
5224,6500.449
5225,6500.449
5226,6500.449
5227,6500.449
5228,6500.449
5229,6500.449
5230,6500.449
5231,6500.449
5232,6500.449
5233,6500.449
5234,6500.449
5235,6500.449
5236,6500.449
5237,6500.449
5238,6500.449
5239,6500.449
5240,6500.449
5241,6500.449
5242,6500.449
5243,6500.449
5244,6500.449
5245,6500.449
5246,6500.449
5247,6500.449
5248,6500.449
5249,6500.449
5250,6500.449
5251,6500.449
5252,6500.449
5253,6500.449
5254,6500.449
5255,6500.449
5256,6500.449
5257,6500.449
5258,6500.449
5259,6500.449
5260,6500.449
5261,6500.449
5262,6500.449
5263,6500.449
5264,6500.449
5265,6500.449
5266,6500.449
5267,6500.449
5268,6500.449
5269,6500.449
5270,6500.449
5271,6500.449
5272,6500.449
5273,6500.449
5274,6500.449
5275,6500.449
5276,6500.449
5277,6500.449
5278,6500.449
5279,6500.449
5280,6500.449
5281,6500.449
5282,6500.449
5283,6500.449
5284,6500.449
5285,6500.449
5286,6500.449
5287,6500.449
5288,6500.449
5289,6500.449
5290,6500.449
5291,6500.449
5292,6500.449
5293,6500.449
5294,6500.449
5295,6500.449
5296,6500.449
5297,6500.449
5298,6500.449
5299,6500.449
5300,6500.449
5301,6500.449
5302,6500.449
5303,6500.449
5304,6500.449
5305,6500.449
5306,6500.449
5307,6500.449
5308,6500.449
5309,6500.449
5310,6500.449
5311,6500.449
5312,6500.449
5313,6500.449
5314,6500.449
5315,6500.449
5316,6500.449
5317,6500.449
5318,6500.449
5319,6500.449
5320,6500.449
5321,6500.449
5322,6500.449
5323,6500.449
5324,6500.449
5325,6500.449
5326,6500.449
5327,6500.449
5328,6500.449
5329,6500.449
5330,6500.449
5331,6500.449
5332,6500.449
5333,6500.449
5334,6500.449
5335,6500.449
5336,6500.449
5337,6500.449
5338,6500.449
5339,6500.449
5340,6500.449
5341,6500.449
5342,6500.449
5343,6500.449
5344,6500.449
5345,6500.449
5346,6500.449
5347,6500.449
5348,6500.449
5349,6500.449
5350,6500.449
5351,6500.449
5352,6500.449
