id,Sales
3710,6372.1846
3711,7745.4634
3712,12093.574
3713,7566.9824
3714,7281.826
3715,7275.3193
3716,9095.62
3717,8101.02
3718,7565.9775
3719,7472.3394
3720,9715.769
3721,7554.311
3722,9377.824
3723,10757.188
3724,7152.7905
3725,6683.3984
3726,6647.7974
3727,7942.9897
3728,8349.96
3729,3973.7983
3730,11157.962
3731,6075.8022
3732,6517.151
3733,5225.5874
3734,5878.97
3735,8863.099
3736,11527.631
3737,13757.856
3738,8081.391
3739,8538.895
3740,5696.9404
3741,8373.124
3742,7812.1147
3743,8899.36
3744,8390.051
3745,7142.5337
3746,12398.91
3747,7968.958
3748,8392.488
3749,9588.464
3750,7884.7734
3751,7055.236
3752,18021.73
3753,7097.7466
3754,6899.7974
3755,13522.202
3756,8239.925
3757,7101.9463
3758,9140.809
3759,11908.992
3760,3694.5198
3761,7011.908
3762,7608.2114
3763,7755.0024
3764,5894.4165
3765,6522.6465
3766,5296.694
3767,5538.548
3768,8902.732
3769,8848.788
3770,6000.3145
3771,6438.085
3772,9376.48
3773,5569.7017
3774,5471.76
3775,5896.873
3776,7779.185
3777,8233.771
3778,7963.879
3779,4685.598
3780,8838.831
3781,11776.892
3782,6805.908
3783,7520.5176
3784,7368.8613
3785,8946.625
3786,6399.053
3787,7883.9326
3788,9405.05
3789,9126.561
3790,8560.795
3791,9523.18
3792,8130.8296
3793,6816.081
3794,16673.14
3795,9490.925
3796,11170.1045
3797,8527.48
3798,7359.4214
3799,7169.3223
3800,6670.806
3801,8293.284
3802,6571.043
3803,10847.17
3804,8028.231
3805,6771.5127
3806,11391.267
3807,8047.165
3808,9794.706
3809,5730.6577
3810,5474.9106
3811,17579.734
3812,5726.6875
3813,4801.845
3814,10083.252
3815,7282.766
3816,7106.75
3817,14311.789
3818,7274.186
3819,8036.218
3820,6462.9136
3821,7940.141
3822,7757.235
3823,5174.151
3824,4303.794
3825,9406.193
3826,8414.207
3827,7867.542
3828,7704.5645
3829,10546.644
3830,8889.519
3831,6716.8125
3832,6982.6978
3833,8583.195
3834,6500.7715
3835,7498.8633
3836,13635.286
3837,7101.4214
3838,8861.955
3839,10118.558
3840,10185.117
3841,8707.368
3842,8102.2817
3843,5601.602
3844,7282.766
3845,5377.073
3846,11904.229
3847,6779.63
3848,6976.274
3849,6389.1113
3850,7498.7427
3851,8439.236
3852,6681.418
3853,7300.9434
3854,5370.27
3855,9507.72
3856,6996.0845
3857,12033.276
3858,10577.404
3859,6092.4106
3860,6908.9688
3861,8619.531
3862,8890.126
3863,7718.732
3864,8641.968
3865,6690.2944
3866,7084.3374
3867,7742.395
3868,5470.344
3869,8705.238
3870,12198.897
3871,8892.995
3872,8563.004
3873,8100.9473
3874,4534.448
3875,3839.7095
3876,8431.077
3877,5826.3647
3878,7756.9663
3879,8451.94
3880,9032.335
3881,6337.479
3882,10305.614
3883,7835.613
3884,6611.014
3885,7178.588
3886,7401.3086
3887,7566.865
3888,10128.227
3889,6700.477
3890,8139.978
3891,10438.577
3892,9738.418
3893,15954.947
3894,9523.056
3895,7516.5527
3896,8148.91
3897,9216.4
3898,7093.723
3899,9067.326
3900,6148.0884
3901,10579.938
3902,11661.546
3903,7686.876
3904,4537.6323
3905,10797.599
3906,7769.3486
3907,11197.582
3908,8280.277
3909,5129.562
3910,11089.735
3911,6781.8745
3912,8920.347
3913,6583.489
3914,6051.4
3915,5978.1196
3916,7426.4116
3917,6129.7188
3918,10358.185
3919,7694.237
3920,5858.1753
3921,7924.1846
3922,8481.738
3923,9065.433
3924,6564.7095
3925,7675.2393
3926,6354.1807
3927,10007.748
3928,11900.872
3929,6102.5635
3930,7026.1636
3931,7447.678
3932,6900.799
3933,7858.9443
3934,8992.006
3935,8104.245
3936,6449.8105
3937,5374.753
3938,11513.034
3939,8482.377
3940,5557.7847
3941,7630.208
3942,6065.833
3943,8252.049
3944,7546.8784
3945,5901.151
3946,8113.774
3947,7686.113
3948,5475.5664
3949,8552.575
3950,7336.514
3951,5649.3438
3952,9302.44
3953,6126.5728
3954,9107.184
3955,9288.893
3956,7221.3594
3957,7822.3574
3958,8430.953
3959,10806.793
3960,8582.835
3961,8928.667
3962,8428.692
3963,6672.709
3964,7864.61
3965,8874.002
3966,9004.901
3967,6711.8857
3968,8891.782
3969,5179.209
3970,6916.143
3971,11587.935
3972,6442.1646
3973,6858.2793
3974,7823.4307
3975,8655.065
3976,8225.359
3977,6200.2686
3978,3864.382
3979,6092.23
3980,6489.0767
3981,7386.3555
3982,6129.788
3983,12183.388
3984,5848.3584
3985,9037.882
3986,6881.9097
3987,7015.5103
3988,6259.477
3989,8049.3223
3990,14395.763
3991,7813.4614
3992,7872.446
3993,7150.7354
3994,6485.57
3995,6270.393
3996,6774.3506
3997,7174.4526
3998,9443.522
3999,6201.577
4000,7744.787
4001,8296.396
4002,8008.5195
4003,9774.081
4004,7376.579
4005,11084.785
4006,7964.539
4007,13549.787
4008,7108.119
4009,5334.735
4010,6352.9717
4011,7764.127
4012,11823.589
4013,7528.471
4014,7228.3867
4015,7136.1567
4016,9005.99
4017,8166.332
4018,7394.7246
4019,7283.0645
4020,9625.023
4021,7580.757
4022,9339.918
4023,10755.787
4024,7187.309
4025,6724.8843
4026,6644.898
4027,8176.2407
4028,8005.1953
4029,4000.2437
4030,11133.42
4031,6057.388
4032,6533.6016
4033,5011.688
4034,5983.4897
4035,8788.666
4036,11517.009
4037,13774.311
4038,8009.3623
4039,8131.18
4040,5664.8203
4041,8395.783
4042,7724.5156
4043,8934.417
4044,8356.283
4045,7168.9795
4046,12269.437
4047,7669.807
4048,8554.513
4049,9319.22
4050,7950.0854
4051,7019.1846
4052,18111.818
4053,6926.6357
4054,6576.2236
4055,13588.998
4056,8140.7046
4057,6875.376
4058,9097.43
4059,11931.654
4060,3736.4531
4061,7044.532
4062,7579.246
4063,7539.0176
4064,5904.019
4065,6510.3105
4066,5288.066
4067,5560.9985
4068,8643.416
4069,8752.316
4070,6023.4136
4071,6511.583
4072,9408.765
4073,5478.3687
4074,5494.859
4075,5962.185
4076,7787.25
4077,8241.822
4078,7911.6514
4079,4628.364
4080,8806.924
4081,11744.984
4082,6753.6797
4083,7438.8027
4084,7375.197
4085,8937.099
4086,6350.6123
4087,7801.33
4088,9376.296
4089,9055.196
4090,8381.393
4091,9534.701
4092,7794.3506
4093,6838.531
4094,16569.592
4095,9490.335
4096,11319.73
4097,8312.525
4098,7304.8135
4099,7138.7383
4100,6654.7217
4101,8269.87
4102,6436.9585
4103,10799.997
4104,7954.9893
4105,6789.9995
4106,11225.1
4107,8064.1567
4108,9470.479
4109,5604.2
4110,5501.3564
4111,17596.832
4112,5557.8394
4113,4582.342
4114,9430.171
4115,7103.365
4116,7068.239
4117,14174.275
4118,7296.636
4119,7904.6626
4120,6242.577
4121,7494.0654
4122,7789.3906
4123,5168.332
4124,4140.238
4125,9382.712
4126,8247.245
4127,7815.3135
4128,7663.568
4129,10503.265
4130,8808.386
4131,6708.1846
4132,6999.3574
4133,8590.788
4134,6501.174
4135,7529.1343
4136,13995.992
4137,7200.0596
4138,8722.793
4139,10148.446
4140,9721.676
4141,8463.6045
4142,7902.5615
4143,5273.2104
4144,7103.365
4145,5082.9185
4146,11740.56
4147,6861.6265
4148,6796.873
4149,6035.094
4150,7511.8687
4151,8457.901
4152,6694.0815
4153,7257.5625
4154,5354.7617
4155,9437.653
4156,6993.998
4157,12133.96
4158,10582.246
4159,6111.074
4160,6947.294
4161,8566.824
4162,8896.855
4163,7741.1826
4164,8438.568
4165,6455.6294
4166,6920.865
4167,7542.0312
4168,5368.0884
4169,8689.363
4170,12273.358
4171,9446.791
4172,8384.031
4173,8074.547
4174,4550.9307
4175,3795.6353
4176,8397.626
4177,5805.521
4178,7754.058
4179,8408.559
4180,8912.282
4181,6280.523
4182,10244.4795
4183,7810.434
4184,6533.158
4185,7142.8296
4186,7313.5947
4187,7538.11
4188,10029.484
4189,6648.7026
4190,8125.3506
4191,10468.3955
4192,9810.698
4193,15909.259
4194,9497.005
4195,7453.1187
4196,8127.277
4197,9273.824
4198,7076.326
4199,9041.324
4200,6220.882
4201,10615.162
4202,11569.259
4203,8133.6274
4204,4504.1914
4205,10688.068
4206,7792.4478
4207,11220.035
4208,8152.3774
4209,5112.289
4210,11057.338
4211,6798.783
4212,8929.051
4213,6592.181
4214,6075.288
4215,5921.928
4216,7452.8574
4217,6138.877
4218,10311.591
4219,7655.7256
4220,5774.5435
4221,7828.1626
4222,8855.148
4223,9986.527
4224,7292.729
4225,8119.887
4226,7033.2417
4227,10285.486
4228,12301.455
4229,6899.169
4230,7510.9077
4231,8190.2534
4232,7681.9233
4233,8365.579
4234,9494.024
4235,8699.488
4236,6541.603
4237,5711.7944
4238,12100.4375
4239,8763.007
4240,6191.371
4241,8415.3
4242,6514.4
4243,8739.257
4244,8156.176
4245,6306.094
4246,8513.605
4247,8452.254
4248,5858.6094
4249,9243.855
4250,8002.1255
4251,6368.3315
4252,10210.907
4253,6878.6226
4254,9673.56
4255,9641.836
4256,7392.9995
4257,8455.219
4258,9156.999
4259,11366.838
4260,9109.594
4261,9731.202
4262,9023.744
4263,7312.5903
4264,8916.353
4265,9451.645
4266,9581.364
4267,7287.407
4268,9480.315
4269,6116.586
4270,7568.3223
4271,11836.904
4272,7054.539
4273,7347.5806
4274,8691.831
4275,9201.398
4276,9230.844
4277,6779.187
4278,4717.5674
4279,6723.4717
4280,7070.4253
4281,7874.4365
4282,6615.358
4283,12782.266
4284,6687.261
4285,9604.258
4286,7136.5903
4287,7648.5034
4288,7198.298
4289,9042.713
4290,15866.325
4291,8517.012
4292,8231.62
4293,7625.7695
4294,7039.46
4295,6728.1226
4296,7135.7295
4297,7796.535
4298,10358.948
4299,6863.2246
4300,8386.322
4301,8770.113
4302,8428.692
4303,10248.568
4304,7917.05
4305,11907.363
4306,8362.326
4307,13884.608
4308,7736.3804
4309,5760.617
4310,6716.0225
4311,8791.887
4312,12230.708
4313,8110.9165
4314,7710.618
4315,7567.2236
4316,9783.92
4317,8519.277
4318,7615.1357
4319,7810.519
4320,10201.113
4321,8570.731
4322,9993.328
4323,11327.613
4324,7652.8105
4325,7298.7144
4326,7350.505
4327,9115.803
4328,8519.706
4329,4580.8037
4330,10905.536
4331,6931.6855
4332,7211.586
4333,5809.952
4334,6170.115
4335,9348.711
4336,12253.59
4337,14364.069
4338,8491.394
4339,8680.036
4340,6194.4956
4341,9047.955
4342,8211.72
4343,9637.932
4344,8947.436
4345,7651.96
4346,12767.408
4347,8150.1826
4348,9012.412
4349,10168.148
4350,8307.687
4351,7300.643
4352,18365.186
4353,7479.1943
4354,6942.654
4355,14048.707
4356,8722.051
4357,7918.748
4358,9627.945
4359,12886.298
4360,4822.8545
4361,7830.261
4362,8145.144
4363,8147.091
4364,6587.8955
4365,7090.6514
4366,6106.9873
4367,6327.368
4368,8744.03
4369,9424.444
4370,6630.122
4371,7290.588
4372,9897.934
4373,6129.841
4374,6206.524
4375,6315.1304
4376,8528.156
4377,8591.06
4378,8502.75
4379,5043.857
4380,9297.135
4381,12896.78
4382,7408.7373
4383,7853.487
4384,8113.4956
4385,9465.652
4386,6941.7446
4387,8284.749
4388,9997.929
4389,9833.763
4390,8813.8
4391,10226.878
4392,8326.617
4393,7730.4126
4394,17234.533
4395,10019.657
4396,12068.211
4397,8991.337
4398,8038.246
4399,7866.91
4400,7444.643
4401,8539.529
4402,7014.909
4403,11770.19
4404,8383.301
4405,7519.206
4406,11753.135
4407,8710.607
4408,10225.372
4409,6480.772
4410,6282.481
4411,17700.52
4412,6047.012
4413,4857.0586
4414,10599.374
4415,7355.172
4416,7641.3853
4417,14835.1875
4418,7987.0527
4419,8576.357
4420,6862.3755
4421,8034.541
4422,8428.499
4423,5867.3
4424,4581.8594
4425,9966.257
4426,8487.508
4427,8470.365
4428,8443.398
4429,11098.574
4430,9374.449
4431,7542.938
4432,7447.461
4433,9155.8545
4434,7063.5176
4435,8083.997
4436,14663.725
4437,7902.167
4438,9194.297
4439,10685.314
4440,11301.99
4441,9116.523
4442,8072.4062
4443,5440.809
4444,7355.172
4445,5511.884
4446,13042.327
4447,7485.0166
4448,7346.6426
4449,6383.441
4450,8092.757
4451,9395.342
4452,7308.0845
4453,7870.696
4454,6024.048
4455,10018.37
4456,7508.5625
4457,12471.966
4458,11112.042
4459,7109.2056
4460,7531.8623
4461,9140.808
4462,9551.155
4463,8633.065
4464,9185.737
4465,6852.188
4466,7454.4087
4467,7740.7354
4468,6139.4375
4469,9242.363
4470,14279.39
4471,10127.217
4472,8849.446
4473,8927.272
4474,4917.1426
4475,4774.406
4476,9019.259
4477,6775.513
4478,8263.872
4479,9050.807
4480,9235.769
4481,7068.2573
4482,10929.91
4483,8136.1543
4484,6847.7056
4485,7752.695
4486,7722.446
4487,8168.11
4488,10562.814
4489,7158.9976
4490,8929.961
4491,11217.449
4492,10601.871
4493,16941.059
4494,10357.392
4495,8091.8525
4496,8736.83
4497,9852.198
4498,7577.95
4499,9697.319
4500,6865.9014
4501,10773.547
4502,12334.452
4503,8248.347
4504,5112.462
4505,11181.519
4506,8654.831
4507,11716.118
4508,8442.372
4509,5783.1064
4510,11571.908
4511,7224.6655
4512,9428.51
4513,7309.113
4514,6802.7925
4515,6500.1187
4516,8282.233
4517,6929.597
4518,10935.685
4519,8008.552
4520,6835.597
4521,7950.6196
4522,6143.0264
4523,7823.927
4524,6975.1636
4525,6670.2104
4526,4206.0806
4527,7017.4
4528,10705.239
4529,7857.6313
4530,5048.6826
4531,6621.7485
4532,6572.173
4533,6590.6426
4534,5361.9917
4535,5762.1343
4536,4880.638
4537,8006.4673
4538,10274.56
4539,5475.232
4540,5660.133
4541,6035.544
4542,5613.759
4543,6694.1255
4544,7530.75
4545,6465.327
4546,5554.04
4547,4000.3394
4548,10003.727
4549,7452.66
4550,4432.5874
4551,6374.211
4552,5003.9126
4553,6741.6562
4554,5656.7847
4555,5510.6055
4556,7274.8496
4557,6415.3594
4558,4163.7764
4559,6953.9927
4560,6007.5625
4561,4873.8853
4562,7809.5386
4563,5897.363
4564,7288.0625
4565,8100.507
4566,5775.3867
4567,6517.59
4568,6072.792
4569,8640.855
4570,6623.301
4571,6867.0396
4572,6626.688
4573,5671.402
4574,6500.718
4575,7230.055
4576,7481.8315
4577,5542.77
4578,7273.9453
4579,4510.7993
4580,5938.0854
4581,9879.698
4582,5290.019
4583,5646.8105
4584,6237.8145
4585,6902.465
4586,6562.669
4587,4639.6226
4588,3549.8904
4589,5088.1567
4590,5509.5903
4591,6368.617
4592,4389.712
4593,9694.741
4594,5711.503
4595,7151.501
4596,5583.8755
4597,5487.1426
4598,5810.5474
4599,7105.231
4600,9784.289
4601,6621.262
4602,6361.928
4603,5967.5728
4604,5823.397
4605,5299.791
4606,5319.117
4607,6284.269
4608,7662.582
4609,5090.2812
4610,5995.139
4611,7024.1484
4612,6189.822
4613,7630.2075
4614,6257.7817
4615,9505.178
4616,6543.319
4617,12518.421
4618,5254.7065
4619,4662.682
4620,5182.678
4621,6422.075
4622,10170.855
4623,6440.947
4624,5736.14
4625,6042.2686
4626,7432.9326
4627,6977.9453
4628,6172.513
4629,6282.803
4630,7360.615
4631,6860.013
4632,7019.754
4633,9088.487
4634,5867.5044
4635,5004.835
4636,5191.259
4637,6150.438
4638,6540.764
4639,3751.0955
4640,10281.481
4641,5209.2964
4642,5479.4106
4643,3892.263
4644,4202.934
4645,6866.534
4646,9449.734
4647,11415.283
4648,6582.1753
4649,6319.125
4650,4764.938
4651,6975.88
4652,6327.3735
4653,7398.066
4654,6945.4375
4655,6665.7324
4656,9926.419
4657,5733.971
4658,6647.9463
4659,7114.822
4660,6949.4463
4661,6143.0264
4662,14667.218
4663,4758.077
4664,4658.1807
4665,12867.065
4666,7011.285
4667,5898.3223
4668,7421.3667
4669,9173.843
4670,3393.0747
4671,5935.6055
4672,6357.4116
4673,5944.261
4674,4578.5654
4675,5048.815
4676,4897.47
4677,3876.192
4678,8198.421
4679,7823.927
4680,5130.2983
4681,5702.032
4682,8154.4795
4683,4516.8477
4684,4124.8345
4685,5246.9336
4686,6039.603
4687,7371.1396
4688,6464.829
4689,3766.1833
4690,7659.0312
4691,9356.509
4692,5509.6655
4693,6466.9473
4694,6098.831
4695,7333.984
4696,5595.292
4697,6023.119
4698,7529.1523
4699,7744.112
4700,7177.0303
4701,7843.3555
4702,6229.357
4703,5312.399
4704,14870.262
4705,7234.736
4706,9854.124
4707,7034.153
4708,5973.9644
4709,6119.354
4710,5040.0317
4711,7018.796
4712,4683.0815
4713,9292.392
4714,6975.1636
4715,5388.0825
4716,8999.109
4717,6430.1914
4718,7816.922
4719,4349.566
4720,4488.3975
4721,13735.689
4722,4457.731
4723,3582.452
4724,8434.996
4725,5992.562
4726,5840.589
4727,11304.929
4728,6080.8833
4729,6624.5703
4730,5557.106
4731,6601.0874
4732,6173.878
4733,3682.1296
4734,3684.874
4735,7721.447
4736,6492.387
4737,6631.778
4738,6404.919
4739,8718.214
4740,7154.3193
4741,6246.5635
4742,5623.947
4743,6859.9766
4744,5556.922
4745,5747.6543
4746,9737.426
4747,6316.712
4748,7231.4644
4749,8390.409
4750,7553.259
4751,6670.2104
4752,6356.8037
4753,4206.0806
4754,6083.195
4755,4098.9956
4756,9359.659
4757,6039.8564
4758,5733.9106
4759,4248.197
4760,5681.8027
4761,6680.091
4762,6234.923
4763,6285.324
4764,4675.934
4765,8310.338
4766,5531.3003
4767,8989.044
4768,9233.638
4769,5134.855
4770,5539.0063
4771,6571.898
4772,6748.9297
4773,5988.544
4774,7004.8896
4775,4936.0903
4776,5318.691
4777,6322.517
4778,4018.2825
4779,7430.595
4780,10183.269
4781,7234.642
4782,7140.4907
4783,7427.4893
4784,3160.874
4785,3591.9878
4786,6598.7026
4787,4608.2417
4788,5858.0713
4789,6762.7734
4790,7542.243
4791,5633.4775
4792,8817.823
4793,6626.064
4794,4986.52
4795,6142.757
4796,6112.681
4797,5996.988
4798,7613.004
4799,5181.3794
4800,7027.292
4801,8523.125
4802,8266.632
4803,12989.915
4804,7059.769
4805,6266.4995
4806,7017.4
4807,7918.0923
4808,5724.6475
4809,7748.6914
4810,5065.3623
4811,9023.604
4812,9940.984
4813,6002.436
4814,4063.212
4815,8643.314
4816,5950.092
4817,10486.068
4818,6513.811
4819,4393.068
4820,10705.239
4821,5851.9116
4822,4768.6235
4823,6271.398
4824,5404.922
4825,1809.2178
4826,6709.9443
4827,6731.9556
4828,11130.91
4829,4708.687
4830,8131.9404
4831,8058.275
4832,6297.608
4833,6612.485
4834,4093.0159
4835,5352.2954
4836,5587.3516
4837,7343.6973
4838,9399.17
4839,5616.6533
4840,6193.7075
4841,5874.7583
4842,4219.974
4843,7710.651
4844,7036.0474
4845,6864.7456
4846,5621.552
4847,3144.349
4848,8979.175
4849,6455.2104
4850,4886.0596
4851,4930.924
4852,5358.2456
4853,7453.2886
4854,6583.4546
4855,6510.3335
4856,8599.515
4857,6354.1665
4858,3463.4915
4859,7486.0957
4860,4816.705
4861,4366.1353
4862,4232.83
4863,4534.847
4864,6628.488
4865,7218.3823
4866,4177.566
4867,7966.0884
4868,4286.682
4869,8051.053
4870,9350.999
4871,7624.2383
4872,6341.3413
4873,5329.302
4874,4950.207
4875,6299.7437
4876,6432.1533
4877,6096.8374
4878,7697.295
4879,3742.6748
4880,4678.751
4881,10259.736
4882,5012.213
4883,5248.6255
4884,5841.6025
4885,7184.3613
4886,6916.9375
4887,3633.7322
4888,2496.6616
4889,4557.6553
4890,5234.281
4891,5483.27
4892,6012.1807
4893,9681.409
4894,4567.181
4895,6374.357
4896,5374.713
4897,5568.775
4898,4247.2676
4899,5796.6094
4900,8952.227
4901,6049.6807
4902,5490.9355
4903,6489.654
4904,6656.3613
4905,5690.533
4906,5721.582
4907,6551.2793
4908,5636.1074
4909,4302.2285
4910,6609.2266
4911,5800.448
4912,5630.6646
4913,7479.846
4914,6235.841
4915,9360.932
4916,6286.1294
4917,11718.134
4918,3234.04
4919,2643.0266
4920,4905.6157
4921,5250.5117
4922,11464.244
4923,5918.716
4924,5152.024
4925,6373.8403
4926,8439.652
4927,6293.7876
4928,7021.2607
4929,4586.4023
4930,8469.836
4931,4982.0566
4932,6490.3965
4933,6970.6235
4934,4488.6777
4935,4902.499
4936,4220.611
4937,5908.729
4938,9436.409
4939,3049.9697
4940,13363.564
4941,5060.8984
4942,5552.799
4943,2367.503
4944,5363.561
4945,5559.563
4946,10821.509
4947,13075.003
4948,7263.778
4949,6664.969
4950,5798.582
4951,8346.206
4952,7143.121
4953,7420.5938
4954,7330.3022
4955,7698.1045
4956,9872.578
4957,6636.208
4958,4687.162
4959,7493.2437
4960,6194.988
4961,6271.9165
4962,15023.821
4963,4837.8755
4964,5337.5503
4965,14489.654
4966,7396.485
4967,6651.0225
4968,6142.4023
4969,11184.84
4970,3243.3403
4971,7297.6416
4972,5824.676
4973,9852.772
4974,4193.2476
4975,4503.797
4976,3975.7112
4977,3772.042
4978,10288.396
4979,7791.4077
4980,5212.0547
4981,6463.018
4982,9955.089
4983,5140.83
4984,1980.4615
4985,4126.076
4986,4491.241
4987,8534.219
4988,5784.688
4989,4107.8535
4990,6779.5015
4991,10423.728
4992,4980.298
4993,6649.937
4994,5708.732
4995,8105.058
4996,4779.777
4997,7332.3716
4998,8319.072
4999,8563.272
5000,7190.954
5001,6415.957
5002,5863.1597
5003,5219.716
5004,14964.324
5005,5643.9067
5006,6397.452
5007,6605.688
5008,5201.309
5009,4288.569
5010,4775.7754
5011,7728.996
5012,5424.2524
5013,9138.798
5014,5828.12
5015,4575.156
5016,9691.222
5017,7183.8843
5018,7448.791
5019,2822.3088
5020,3793.5078
5021,17483.545
5022,3379.0525
5023,2403.338
5024,7102.241
5025,6734.9575
5026,4647.403
5027,10456.848
5028,5538.9995
5029,3663.532
5030,5462.515
5031,6344.8545
5032,7066.568
5033,2474.5942
5034,3325.6187
5035,6655.031
5036,5255.9517
5037,5571.6216
5038,6684.6743
5039,9719.589
5040,5397.905
5041,5020.5303
5042,5397.2314
5043,5778.217
5044,4400.3623
5045,4428.9453
5046,9517.264
5047,4325.205
5048,7145.0034
5049,9548.625
5050,6920.5293
5051,5245.0127
5052,6819.2754
5053,3921.6648
5054,6976.2256
5055,3462.3503
5056,4136.5547
5057,6263.9756
5058,6241.568
5059,3823.6511
5060,5248.9517
5061,6481.455
5062,6296.24
5063,5826.853
5064,4750.7793
5065,8662.053
5066,5949.0312
5067,9286.237
5068,8213.2295
5069,5262.065
5070,4473.0205
5071,7013.9087
5072,7504.1035
5073,6982.125
5074,5413.5186
5075,3427.3232
5076,5889.755
5077,6320.0557
5078,3246.5
5079,8560.923
5080,4526.6
5081,7149.9136
5082,7206.155
5083,5930.0337
5084,2982.3914
5085,2579.6956
5086,5944.098
5087,3845.4521
5088,5378.675
5089,5740.2324
5090,8798.329
5091,5883.2104
5092,8903.268
5093,7279.205
5094,5609.706
5095,5690.947
5096,6820.0327
5097,7281.973
5098,9250.804
5099,5037.9204
5100,6742.1074
5101,8381.325
5102,6824.6025
5103,11123.237
5104,6531.746
5105,6978.1406
5106,5293.7964
5107,6728.83
5108,4176.464
5109,8702.033
5110,5095.4756
5111,8412.131
5112,10403.89
5113,3876.7847
5114,4057.7444
5115,9823.419
5116,4150.319
5117,12182.36
5118,7342.3174
5119,6020.8135
5120,9428.945
5121,3410.4922
5122,6956.051
5123,5666.539
5124,4904.7837
5125,3803.722
5126,4499.2036
5127,3702.412
5128,8510.863
5129,6058.809
5130,5549.0557
5131,6408.095
5132,7087.2246
5133,6927.4634
5134,5146.6455
5135,6022.7627
5136,5321.187
5137,8340.791
5138,10220.211
5139,5540.5796
5140,6111.1616
5141,6127.251
5142,5341.824
5143,7352.9985
5144,7273.4946
5145,6647.363
5146,5878.0986
5147,4362.2056
5148,9807.523
5149,7372.5576
5150,4665.1206
5151,6059.0693
5152,5244.822
5153,7178.668
5154,6323.7627
5155,5719.462
5156,7932.9087
5157,6334.491
5158,4616.749
5159,7322.9243
5160,5735.4854
5161,4993.143
5162,7468.2974
5163,5351.6543
5164,6906.0645
5165,7913.1196
5166,5403.124
5167,7137.324
5168,5845.152
5169,9137.129
5170,7911.4316
5171,7482.1484
5172,7098.926
5173,5805.325
5174,6166.1777
5175,7307.0684
5176,7145.1953
5177,5603.283
5178,7520.6494
5179,4110.193
5180,5965.392
5181,10099.217
5182,5365.0146
5183,6065.03
5184,6061.622
5185,7074.2305
5186,6518.676
5187,4714.8193
5188,3453.483
5189,5163.8438
5190,5705.386
5191,6340.6284
5192,5415.6343
5193,9680.067
5194,5328.851
5195,6836.7637
5196,5631.26
5197,5433.229
5198,5338.0864
5199,7093.5894
5200,9941.875
5201,6834.4414
5202,6556.2334
5203,6390.029
5204,5937.15
5205,5637.989
5206,5482.9824
5207,6336.4736
5208,6346.942
5209,5101.0874
5210,5677.5024
5211,7053.2583
5212,6468.618
5213,8485.195
5214,6571.322
5215,9334.793
5216,6996.308
5217,11772.78
5218,5286.403
5219,4287.703
5220,5634.041
5221,6148.912
5222,11009.517
5223,6703.4766
5224,5796.9
5225,6542.2114
5226,8034.9155
5227,6790.558
5228,6869.594
5229,6341.1978
5230,7825.0503
5231,6398.368
5232,7180.984
5233,8765.069
5234,5903.3667
5235,5066.5874
5236,5242.862
5237,5813.362
5238,8233.364
5239,3615.9692
5240,11039.538
5241,5354.9346
5242,5558.4644
5243,4293.1367
5244,5293.816
5245,7470.9453
5246,10247.053
5247,11509.261
5248,6976.184
5249,7758.1357
5250,5221.8853
5251,7365.4937
5252,6819.9106
5253,7739.1245
5254,7037.0776
5255,6652.313
5256,9480.172
5257,6541.695
5258,6241.877
5259,7634.104
5260,6745.184
5261,6553.3604
5262,14608.986
5263,4639.0493
5264,5365.7827
5265,12783.375
5266,7361.6177
5267,6416.5947
5268,7488.0117
5269,10246.693
5270,3358.633
5271,5909.661
5272,6340.338
5273,7208.5933
5274,4723.733
5275,5380.2983
5276,4519.4336
5277,3948.46
5278,8293.62
5279,7802.4087
5280,5173.118
5281,5895.824
5282,9088.501
5283,4823.012
5284,3737.7488
5285,4953.5605
5286,6143.484
5287,7988.0825
5288,6810.3647
5289,3856.014
5290,7232.6895
5291,8997.644
5292,5808.648
5293,6554.5747
5294,5831.007
5295,7874.2197
5296,5788.7188
5297,6540.667
5298,8078.516
5299,8418.01
5300,7320.7847
5301,7907.574
5302,6349.862
5303,5335.062
5304,15203.22
5305,7324.6987
5306,8931.534
5307,6841.0435
5308,6135.3027
5309,6280.921
5310,4840.017
5311,7437.4307
5312,5241.1396
5313,9407.374
5314,7086.567
5315,5171.472
5316,9350.119
5317,6892.197
5318,7958.414
5319,4310.9097
5320,4243.4893
5321,14462.0205
5322,4581.584
5323,4070.3843
5324,8311.847
5325,6657.984
5326,6085.0845
5327,10997.4
5328,5909.25
5329,6690.1587
5330,5467.394
5331,6629.4004
5332,6459.689
5333,3438.8555
5334,4148.9224
5335,7825.394
5336,6103.234
5337,6608.986
5338,6429.459
5339,9049.585
5340,7366.647
5341,5841.4995
5342,5837.058
5343,7082.939
5344,5622.8877
5345,5988.656
5346,9970.05
5347,5724.167
5348,7743.554
5349,8189.95
5350,8051.031
5351,6867.699
5352,6829.5703
5353,4230.2505
5354,6748.617
5355,4424.789
5356,8761.91
5357,6250.848
5358,6120.3706
5359,4351.6562
5360,5814.363
5361,6722.829
5362,6365.6416
5363,6549.574
5364,4728.1055
5365,8449.815
5366,5959.428
5367,9464.586
5368,9059.979
5369,5206.5215
5370,5502.611
5371,6804.232
5372,7077.3286
5373,5822.041
5374,7440.087
5375,4990.7246
5376,5793.6846
5377,6550.029
5378,4308.9526
5379,7618.736
