id,Sales
3414,7432.985
3415,7732.057
3416,9836.433
3417,8971.537
3418,7980.814
3419,7929.8945
3420,10246.608
3421,8153.491
3422,9411.535
3423,11010.979
3424,7012.996
3425,6833.574
3426,6594.7476
3427,8196.433
3428,9100.644
3429,4040.901
3430,12098.839
3431,6214.0425
3432,6408.7983
3433,5199.154
3434,6160.0625
3435,9439.135
3436,12280.118
3437,13684.193
3438,8529.651
3439,9544.502
3440,6150.4634
3441,8877.768
3442,8283.465
3443,9094.3955
3444,8834.629
3445,7444.7207
3446,12547.554
3447,8592.685
3448,8399.726
3449,9768.981
3450,8395.076
3451,7454.5083
3452,18792.9
3453,6684.9473
3454,7416.2456
3455,13959.662
3456,8901.93
3457,7588.957
3458,9476.558
3459,12123.364
3460,3786.9595
3461,7225.3096
3462,7733.0776
3463,8467.263
3464,5889.369
3465,6992.438
3466,5635.35
3467,5862.1797
3468,9869.521
3469,9358.685
3470,6088.6714
3471,6505.2524
3472,10216.679
3473,5918.841
3474,5450.851
3475,5891.6836
3476,7665.5137
3477,8838.261
3478,8522.177
3479,4546.9375
3480,8931.937
3481,11341.06
3482,7043.7275
3483,7952.9517
3484,7562.431
3485,9444.69
3486,6637.259
3487,8252.564
3488,9797.265
3489,9899.403
3490,8913.375
3491,9593.012
3492,8716.878
3493,6868.727
3494,17102.707
3495,9610.934
3496,11593.072
3497,8911.748
3498,7447.331
3499,7306.582
3500,6703.513
3501,8970.51
3502,6719.8716
3503,11703.822
3504,8080.957
3505,6951.0757
3506,12025.259
3507,8330.395
3508,10363.979
3509,5841.203
3510,5362.734
3511,17904.986
3512,5728.5034
3513,4969.5537
3514,9867.095
3515,7682.3804
3516,7244.781
3517,14793.351
3518,7300.1157
3519,8347.359
3520,7002.947
3521,8379.037
3522,8249.343
3523,5199.0684
3524,4576.804
3525,9692.024
3526,8647.798
3527,8345.968
3528,7820.5703
3529,11035.748
3530,8938.158
3531,7231.2583
3532,6914.8003
3533,8727.051
3534,6837.933
3535,7505.547
3536,13914.856
3537,7151.368
3538,9649.45
3539,10486.26
3540,10721.261
3541,9294.295
3542,8637.378
3543,5916.2515
3544,7682.3804
3545,5176.1597
3546,10827.526
3547,7373.84
3548,7330.1963
3549,6591.9023
3550,7493.196
3551,8876.756
3552,6823.171
3553,7610.2554
3554,5405.4175
3555,10013.796
3556,7208.905
3557,12166.199
3558,11132.023
3559,6123.4336
3560,6659.216
3561,9012.315
3562,9317.557
3563,7846.5386
3564,8945.866
3565,6666.7817
3566,7623.7334
3567,8359.962
3568,5502.5527
3569,8694.473
3570,10913.966
3571,9140.891
3572,8665.018
3573,8557.453
3574,4660.598
3575,3671.182
3576,8615.938
3577,5701.656
3578,8087.2573
3579,8768.899
3580,9267.624
3581,6940.644
3582,10856.03
3583,8211.48
3584,6510.961
3585,7303.412
3586,7764.015
3587,8037.1045
3588,10806.64
3589,6656.333
3590,8365.477
3591,11036.459
3592,10189.484
3593,16693.697
3594,9998.611
3595,7600.6323
3596,8281.005
3597,9866.46
3598,7262.3237
3599,9619.139
3600,6554.575
3601,10892.241
3602,12244.463
3603,7075.6396
3604,4575.5425
3605,11262.64
3606,7611.342
3607,11907.548
3608,8784.176
3609,5339.3804
3610,13139.328
3611,7183.2725
3612,8958.663
3613,6567.9604
3614,6066.993
3615,5982.056
3616,7735.304
3617,6117.5054
3618,10857.225
3619,7825.1665
3620,6238.5044
3621,8788.794
3622,8590.026
3623,9196.44
3624,6626.3853
3625,8124.4614
3626,6266.3047
3627,10259.533
3628,12390.454
3629,6497.556
3630,6892.268
3631,7576.221
3632,7261.0747
3633,8231.542
3634,9556.973
3635,8135.4565
3636,6837.8228
3637,5563.8027
3638,11383.83
3639,8460.965
3640,5770.48
3641,7912.103
3642,6400.6226
3643,8569.194
3644,7739.625
3645,6289.3794
3646,8400.632
3647,7820.12
3648,5680.3916
3649,9071.357
3650,7535.122
3651,5866.9473
3652,9715.678
3653,6235.551
3654,8927.977
3655,9867.965
3656,6958.646
3657,8018.037
3658,8821.363
3659,11451.144
3660,8870.019
3661,9079.187
3662,8849.0205
3663,6974.4023
3664,8062.417
3665,9161.942
3666,9238.84
3667,6992.0347
3668,9157.064
3669,4960.1167
3670,7294.7363
3671,11746.328
3672,6763.601
3673,7244.0874
3674,8039.1074
3675,8863.058
3676,7995.4097
3677,5777.5127
3678,3909.3796
3679,6338.682
3680,6634.529
3681,7651.4927
3682,6095.8755
3683,12706.342
3684,5866.3184
3685,8784.57
3686,7023.8447
3687,6764.865
3688,6313.472
3689,7972.397
3690,14536.605
3691,8330.223
3692,8076.7104
3693,7033.6313
3694,6500.485
3695,6304.447
3696,6879.391
3697,7398.399
3698,9711.164
3699,6488.1406
3700,7934.689
3701,8577.885
3702,8208.654
3703,10205.036
3704,8000.1475
3705,11835.646
3706,8154.9673
3707,13676.746
3708,7086.779
3709,5495.389
3710,6180.4116
3711,7803.3237
3712,12498.741
3713,7901.353
3714,7292.8335
3715,7434.785
3716,9445.873
3717,8925.8125
3718,7728.4497
3719,7855.964
3720,10102.408
3721,8213.781
3722,9407.607
3723,11453.033
3724,7039.7207
3725,6971.455
3726,6697.8
3727,7986.923
3728,8218.387
3729,4020.3596
3730,11069.477
3731,6059.16
3732,6647.6562
3733,5256.84
3734,5880.1343
3735,9321.431
3736,11968.2705
3737,13500.774
3738,8117.1997
3739,8841.869
3740,5841.403
3741,8710.039
3742,7980.487
3743,9032.048
3744,8506.731
3745,7349.0747
3746,12532.569
3747,8229.659
3748,8508.675
3749,9500.311
3750,8388.033
3751,6835.785
3752,18818.95
3753,7043.1553
3754,7077.5146
3755,13606.616
3756,8452.383
3757,7225.423
3758,9482.34
3759,12063.593
3760,3656.9731
3761,6933.0586
3762,7696.6797
3763,7807.8813
3764,5881.8853
3765,6905.4316
3766,5672.5938
3767,5856.0166
3768,9284.852
3769,9069.824
3770,6112.745
3771,6263.199
3772,9560.638
3773,5471.6953
3774,5436.6436
3775,5916.885
3776,7805.8247
3777,8600.433
3778,8225.914
3779,4541.9277
3780,8856.564
3781,11734.257
3782,6776.878
3783,7644.065
3784,7710.11
3785,9046.954
3786,6633.1406
3787,8001.1694
3788,9457.497
3789,9545.716
3790,8757.393
3791,9707.393
3792,8544.572
3793,6867.5264
3794,17235.893
3795,9643.833
3796,11751.724
3797,8655.484
3798,7292.0312
3799,7266.117
3800,6751.8315
3801,8628.13
3802,6470.8716
3803,11227.005
3804,8121.462
3805,7104.484
3806,11616.274
3807,8108.658
3808,10057.237
3809,5940.5615
3810,5427.755
3811,17842.217
3812,5698.1636
3813,4981.4473
3814,10096.171
3815,7428.107
3816,7243.1636
3817,14909.547
3818,7337.3213
3819,8390.272
3820,6773.342
3821,8076.1543
3822,8169.464
3823,5370.1797
3824,4566.4497
3825,9669.164
3826,8618.804
3827,8321.471
3828,7833.945
3829,10831.357
3830,8977.866
3831,7147.395
3832,6867.7627
3833,8749.183
3834,6557.976
3835,7645.433
3836,14518.665
3837,7240.9253
3838,9453.059
3839,10375.936
3840,10497.579
3841,8977.749
3842,8405.326
3843,5537.9565
3844,7428.107
3845,5138.331
3846,12804.179
3847,6769.7607
3848,7075.923
3849,6433.246
3850,7487.585
3851,8813.637
3852,6678.516
3853,7556.776
3854,5379.0835
3855,9635.031
3856,6745.5933
3857,12127.861
3858,10974.195
3859,6064.5615
3860,6754.827
3861,8582.487
3862,9247.587
3863,7672.006
3864,8814.347
3865,6804.2646
3866,7380.9575
3867,7997.9297
3868,5508.191
3869,8512.355
3870,12612.66
3871,9131.338
3872,8726.457
3873,8464.495
3874,4559.9844
3875,3695.5154
3876,8574.985
3877,5706.4434
3878,7928.808
3879,8675.753
3880,8926.107
3881,6518.572
3882,10546.375
3883,8114.3486
3884,6395.3164
3885,7283.0986
3886,7620.5737
3887,7587.459
3888,10123.737
3889,6579.4395
3890,8368.372
3891,10691.574
3892,10160.852
3893,16689.658
3894,9869.878
3895,7323.216
3896,8422.979
3897,9606.025
3898,7319.9683
3899,9275.842
3900,6263.5474
3901,10816.547
3902,12050.152
3903,7515.016
3904,4487.189
3905,11202.994
3906,7932.3115
3907,11853.157
3908,8542.741
3909,5110.689
3910,12797.424
3911,7227.8965
3912,8830.593
3913,6357.4253
3914,5939.5723
3915,5958.4717
3916,7932.736
3917,6109.7583
3918,10722.872
3919,7806.8755
3920,5892.6416
3921,8668.935
3922,8612.06
3923,9185.156
3924,6569.255
3925,7870.545
3926,6212.4487
3927,10376.817
3928,12313.2
3929,6475.592
3930,6832.833
3931,7575.1045
3932,7277.0815
3933,7908.054
3934,9644.677
3935,8130.3647
3936,6605.89
3937,5447.7866
3938,11821.34
3939,8434.54
3940,5706.4126
3941,7861.2456
3942,6151.491
3943,8485.639
3944,7410.1074
3945,5980.9707
3946,8213.396
3947,7675.5156
3948,5582.477
3949,9003.465
3950,7525.395
3951,5840.023
3952,9337.47
3953,6245.5645
3954,8886.114
3955,9914.981
3956,7388.8296
3957,7887.3257
3958,8664.16
3959,11388.582
3960,8546.928
3961,8871.816
3962,8786.457
3963,6947.477
3964,8024.017
3965,9134.516
3966,9221.694
3967,6891.196
3968,9001.211
3969,4977.435
3970,7104.711
3971,11714.878
3972,6661.481
3973,6969.7944
3974,8033.6416
3975,8851.009
3976,7937.3906
3977,5786.226
3978,3853.946
3979,6352.824
3980,6280.838
3981,7625.812
3982,5989.783
3983,12727.109
3984,5841.258
3985,8742.708
3986,6797.12
3987,6734.216
3988,6141.303
3989,7979.3726
3990,14345.675
3991,8246.622
3992,7986.002
3993,6803.2515
3994,6427.955
3995,6278.765
3996,6713.3623
3997,7206.367
3998,9638.592
3999,6496.2896
4000,7974.168
4001,8499.873
4002,8167.397
4003,10193.183
4004,7748.027
4005,11580.297
4006,8115.414
4007,13634.534
4008,7077.9414
4009,5495.8657
4010,6169.1104
4011,7862.6465
4012,12193.63
4013,7806.7715
4014,7101.1396
4015,7106.365
4016,9335.255
4017,8972.828
4018,7536.205
4019,7649.57
4020,10020.527
4021,8223.795
4022,9260.855
4023,11484.816
4024,7076.5684
4025,7016.978
4026,6616.9277
4027,8265.34
4028,7986.1416
4029,4036.366
4030,11026.64
4031,5997.727
4032,6674.472
4033,4947.177
4034,5989.4956
4035,9230.567
4036,11947.211
4037,13634.131
4038,7990.9453
4039,8139.004
4040,5741.668
4041,8658.788
4042,7891.6567
4043,9049.384
4044,8457.878
4045,7372.0913
4046,12393.141
4047,7767.1787
4048,8625.337
4049,9174.822
4050,8435.05
4051,6683.082
4052,18886.053
4053,6684.8804
4054,6488.32
4055,13666.775
4056,8135.199
4057,6990.623
4058,9422.53
4059,12028.417
4060,3662.0078
4061,6918.0
4062,7624.6953
4063,7373.3057
4064,5832.282
4065,6779.7393
4066,5607.9375
4067,5892.304
4068,8926.223
4069,8873.338
4070,6117.2275
4071,6285.85
4072,9584.974
4073,5279.901
4074,5442.9907
4075,5965.7646
4076,7778.5625
4077,8602.643
4078,8106.9336
4079,4510.3564
4080,8773.766
4081,11672.649
4082,6639.9
4083,7541.3584
4084,7693.7974
4085,8991.718
4086,6501.5493
4087,7879.0923
4088,9402.727
4089,9456.057
4090,8476.719
4091,9703.828
4092,8109.7266
4093,6900.3413
4094,17195.096
4095,9631.255
4096,11902.637
4097,8296.601
4098,7201.7847
4099,7191.7856
4100,6708.443
4101,8592.141
4102,6070.73
4103,11164.049
4104,7959.3247
4105,7060.8203
4106,11427.176
4107,8098.7935
4108,9634.491
4109,5733.7383
4110,5443.7617
4111,17842.566
4112,5491.9053
4113,4730.7266
4114,9334.602
4115,7157.5234
4116,7175.8364
4117,14707.615
4118,7331.604
4119,8194.198
4120,6512.909
4121,7536.7563
4122,8176.6084
4123,5345.5303
4124,4344.2134
4125,9639.973
4126,8410.787
4127,8225.202
4128,7772.159
4129,10771.548
4130,8875.464
4131,7122.3345
4132,6876.471
4133,8716.043
4134,6543.289
4135,7677.815
4136,14868.934
4137,7331.2144
4138,9340.407
4139,10445.929
4140,9956.156
4141,8627.037
4142,8115.222
4143,5005.2095
4144,7157.5234
4145,4825.8794
4146,12260.357
4147,6886.4346
4148,6817.2144
4149,5987.9272
4150,7490.158
4151,8902.21
4152,6562.5273
4153,7519.71
4154,5309.4424
4155,9459.804
4156,6695.8506
4157,12218.845
4158,10928.408
4159,6051.174
4160,6762.3745
4161,8534.814
4162,9252.656
4163,7704.822
4164,8536.409
4165,6482.7495
4166,7131.6406
4167,7736.3076
4168,5344.388
4169,8482.156
4170,12576.7
4171,9777.855
4172,8470.78
4173,8421.664
4174,4556.8945
4175,3656.2524
4176,8525.104
4177,5667.789
4178,7893.4556
4179,8614.0
4180,8805.012
4181,6389.0483
4182,10415.865
4183,8081.43
4184,6294.527
4185,7217.7197
4186,7532.4395
4187,7489.1685
4188,9960.213
4189,6521.7983
4190,8337.313
4191,10746.968
4192,10179.26
4193,16597.361
4194,9782.661
4195,7247.6377
4196,8163.2886
4197,9646.697
4198,7329.043
4199,9219.121
4200,6264.805
4201,10841.333
4202,11941.435
4203,8539.565
4204,4429.8057
4205,11047.553
4206,7966.9336
4207,11944.42
4208,8367.035
4209,5040.7246
4210,12657.508
4211,7228.373
4212,8744.253
4213,6296.6606
4214,5942.765
4215,5827.976
4216,7948.7427
4217,6046.9966
4218,10701.391
4219,7723.2744
4220,5790.7134
4221,8535.925
4222,9121.717
4223,10207.426
4224,7424.681
4225,8409.602
4226,7039.4736
4227,10892.546
4228,12929.709
4229,7360.68
4230,7209.885
4231,8433.073
4232,8238.28
4233,8525.529
4234,10346.845
4235,8829.994
4236,6906.4844
4237,5855.3184
4238,12631.071
4239,8835.812
4240,6466.269
4241,8976.643
4242,6690.538
4243,9099.116
4244,8131.09
4245,6650.547
4246,8712.515
4247,8540.661
4248,6132.6265
4249,9877.647
4250,8332.254
4251,6617.7324
4252,10510.138
4253,7048.0835
4254,9688.484
4255,10502.33
4256,7716.0693
4257,8639.849
4258,9666.388
4259,12220.857
4260,9082.818
4261,9903.328
4262,9675.058
4263,7665.2393
4264,9246.43
4265,9915.783
4266,9960.117
4267,7645.6943
4268,9763.7
4269,6006.6133
4270,7997.7163
4271,12231.58
4272,7374.3936
4273,7574.0923
4274,8999.328
4275,9728.376
4276,9162.102
4277,6435.787
4278,4822.4214
4279,7066.763
4280,7011.2173
4281,8314.459
4282,6462.0903
4283,13524.763
4284,6615.473
4285,9545.078
4286,7247.223
4287,7533.547
4288,7204.89
4289,9113.229
4290,15930.151
4291,9232.803
4292,8566.599
4293,7429.7666
4294,7087.34
4295,6853.772
4296,7112.8433
4297,8030.0234
4298,10766.641
4299,7234.5664
4300,8771.758
4301,9171.024
4302,8788.128
4303,10830.531
4304,8605.968
4305,12647.1455
4306,8614.167
4307,14169.392
4308,8064.793
4309,6107.546
4310,6691.095
4311,8956.876
4312,12830.995
4313,8617.192
4314,7714.492
4315,7600.995
4316,10318.371
4317,9532.376
4318,7700.201
4319,8564.208
4320,10892.131
4321,9251.281
4322,10152.524
4323,12239.672
4324,7708.977
4325,7752.861
4326,7390.6846
4327,9272.081
4328,8670.207
4329,4707.443
4330,10936.597
4331,7024.7847
4332,7548.5845
4333,6015.681
4334,6308.7373
4335,10057.298
4336,13084.361
4337,14451.141
4338,8584.668
4339,8856.135
4340,6342.325
4341,9446.069
4342,8517.939
4343,9941.026
4344,9311.308
4345,7958.011
4346,13092.935
4347,8315.23
4348,9240.175
4349,10212.832
4350,8993.213
4351,6992.22
4352,19275.336
4353,7390.505
4354,6852.967
4355,14276.57
4356,8906.427
4357,8284.635
4358,10213.151
4359,13111.134
4360,4795.9365
4361,7847.396
4362,8391.156
4363,8391.513
4364,6703.6846
4365,7540.9443
4366,6490.477
4367,6773.0083
4368,9460.025
4369,9716.644
4370,6837.0273
4371,7210.806
4372,10179.947
4373,5885.048
4374,6333.2695
4375,6525.313
4376,8697.287
4377,9069.89
4378,8927.777
4379,5115.259
4380,9401.332
4381,13096.794
4382,7498.107
4383,8131.756
4384,8567.385
4385,9689.945
4386,7360.146
4387,8479.941
4388,10275.539
4389,10352.691
4390,9050.167
4391,10699.544
4392,8849.71
4393,7888.6587
4394,18048.738
4395,10493.282
4396,12769.631
4397,9243.098
4398,8213.327
4399,8133.8945
4400,7617.364
4401,8938.561
4402,6607.892
4403,12481.192
4404,8664.79
4405,7998.5884
4406,12086.424
4407,8868.757
4408,10627.178
4409,6896.279
4410,6323.8145
4411,18197.637
4412,6142.991
4413,5236.5664
4414,10814.897
4415,7585.703
4416,8032.2305
4417,15796.851
4418,8170.25
4419,9233.125
4420,7080.6646
4421,8271.674
4422,8986.983
4423,6179.1855
4424,5007.276
4425,10457.538
4426,8822.902
4427,9108.235
4428,8683.922
4429,11626.963
4430,9636.499
4431,8096.1514
4432,7434.4697
4433,9521.936
4434,7356.8125
4435,8407.701
4436,15663.108
4437,8336.864
4438,9952.026
4439,11181.0
4440,11709.894
4441,9583.048
4442,8461.828
4443,5381.61
4444,7585.703
4445,5466.2085
4446,14146.287
4447,7657.697
4448,7562.518
4449,6543.617
4450,8247.716
4451,9853.024
4452,7316.7666
4453,8531.511
4454,6102.322
4455,10236.055
4456,7265.7393
4457,12723.643
4458,11744.708
4459,7140.1426
4460,7423.2485
4461,9233.877
4462,10053.13
4463,8748.752
4464,9455.301
4465,7120.5566
4466,7789.7666
4467,8059.235
4468,6327.2764
4469,9168.301
4470,15016.149
4471,10654.409
4472,9152.775
4473,9355.967
4474,4967.2637
4475,4716.591
4476,9379.333
4477,6790.071
4478,8594.117
4479,9505.661
4480,9234.105
4481,7195.623
4482,11296.83
4483,8615.381
4484,6680.6875
4485,8055.5664
4486,8130.092
4487,8298.147
4488,10616.581
4489,7140.184
4490,9332.412
4491,11694.701
4492,11206.905
4493,17984.072
4494,10953.545
4495,8009.646
4496,9037.044
4497,10152.49
4498,8128.885
4499,10133.915
4500,6988.8687
4501,11199.681
4502,13060.909
4503,8588.526
4504,5159.9116
4505,11747.191
4506,9007.736
4507,12587.144
4508,8839.444
4509,5882.8447
4510,13003.522
4511,7882.655
4512,9345.472
4513,7012.372
4514,6789.3706
4515,6468.6123
4516,8911.94
4517,7019.2456
4518,11581.676
4519,8261.721
4520,7107.1704
4521,8489.275
4522,6446.3657
4523,8119.714
4524,7494.021
4525,7185.08
4526,4296.5854
4527,7206.3057
4528,12294.587
4529,7955.007
4530,5324.504
4531,7584.3716
4532,6691.1787
4533,6784.356
4534,5553.3516
4535,6240.7827
4536,4795.045
4537,8445.877
4538,10878.754
4539,5768.641
4540,5809.227
4541,6301.888
4542,5985.708
4543,7019.4004
4544,8259.233
4545,6940.826
4546,5781.8804
4547,4215.289
4548,10366.222
4549,7822.117
4550,4825.519
4551,6624.9097
4552,5322.566
4553,7171.8496
4554,5710.851
4555,5943.5786
4556,7588.083
4557,6532.245
4558,4490.8
4559,7605.0723
4560,6264.8867
4561,5392.43
4562,8047.242
4563,6263.1753
4564,7460.7886
4565,8895.514
4566,5904.559
4567,6722.585
4568,6524.293
4569,9192.975
4570,6367.7593
4571,7036.8853
4572,7245.372
4573,6351.631
4574,6748.5166
4575,7629.809
4576,7673.3247
4577,5875.887
4578,7504.8174
4579,4409.8066
4580,6379.6875
4581,9978.045
4582,5788.3203
4583,6108.132
4584,6634.1934
4585,7149.8257
4586,6693.828
4587,4723.1787
4588,3698.0059
4589,5415.931
4590,5654.0684
4591,6709.4263
4592,4373.3374
4593,10098.03
4594,6081.861
4595,7262.4043
4596,5753.7705
4597,5387.6763
4598,5873.204
4599,7288.7007
4600,9899.493
4601,7026.94
4602,6782.7725
4603,5996.008
4604,5834.78
4605,5491.6807
4606,5393.053
4607,6568.8096
4608,8206.062
4609,5531.4297
4610,6606.752
4611,7397.463
4612,6504.0127
4613,8229.293
4614,6716.772
4615,10149.805
4616,6901.7383
4617,12702.018
4618,5566.9536
4619,5142.5015
4620,5353.262
4621,6536.3755
4622,10694.82
4623,6923.1226
4624,5777.6636
4625,6347.3057
4626,7720.692
4627,7619.4336
4628,6552.475
4629,6905.753
4630,7737.2793
4631,7621.175
4632,7027.9756
4633,10156.811
4634,5972.341
4635,5412.466
4636,5459.2437
4637,6181.2437
4638,6622.6646
4639,3952.3203
4640,10305.401
4641,5395.1187
4642,5589.418
4643,4175.469
4644,4482.6787
4645,7463.569
4646,9806.53
4647,11166.897
4648,6815.166
4649,6597.6934
4650,4965.7983
4651,7604.0444
4652,6580.5537
4653,7639.348
4654,7280.0415
4655,7202.0996
4656,10138.862
4657,5980.824
4658,6939.939
4659,7194.612
4660,7186.006
4661,6446.3657
4662,15233.295
4663,4853.684
4664,4815.807
4665,13052.616
4666,7198.8203
4667,5940.2354
4668,8008.0264
4669,9679.903
4670,3407.7175
4671,5994.452
4672,6597.056
4673,6337.52
4674,4847.1675
4675,5600.504
4676,5534.427
4677,4398.1094
4678,8506.91
4679,8119.714
4680,5383.3887
4681,5609.58
4682,8380.066
4683,4586.98
4684,4312.083
4685,5626.939
4686,6237.181
4687,7983.2295
4688,6887.1846
4689,3862.3723
4690,7382.5566
4691,9524.816
4692,5628.301
4693,6648.8203
4694,6393.239
4695,7726.1943
4696,6019.755
4697,6129.3945
4698,7734.04
4699,8212.9375
4700,7441.6533
4701,8178.4272
4702,6528.9473
4703,5526.395
4704,15685.16
4705,7662.5996
4706,10500.227
4707,7095.195
4708,6004.9155
4709,6334.2446
4710,5180.3794
4711,7476.8916
4712,4957.681
4713,9719.7
4714,7494.021
4715,6001.124
4716,9196.542
4717,6791.5093
4718,8191.2666
4719,4763.1367
4720,4895.928
4721,14294.993
4722,4726.2305
4723,3972.8457
4724,8630.766
4725,6387.25
4726,6176.7876
4727,11674.534
4728,6224.5483
4729,6989.1465
4730,5967.7925
4731,6933.502
4732,6632.037
4733,4115.1533
4734,4220.3755
4735,8204.976
4736,6648.4927
4737,7050.0273
4738,6387.8823
4739,9307.174
4740,7454.238
4741,6784.739
4742,5609.6387
4743,7261.2944
4744,5843.21
4745,6024.36
4746,10489.768
4747,6680.8384
4748,7900.559
4749,8852.258
4750,7806.0923
4751,7185.08
4752,6728.129
4753,4296.5854
4754,6477.883
4755,4369.766
4756,9622.751
4757,6377.053
4758,5962.7827
4759,4567.654
4760,5848.909
4761,6897.129
4762,6342.0566
4763,6930.751
4764,4733.611
4765,8623.806
4766,5520.7974
4767,9285.5205
4768,9716.148
4769,5260.4336
4770,5856.509
4771,6575.2236
4772,7174.933
4773,6224.4595
4774,7240.241
4775,5342.8955
4776,5670.243
4777,6797.526
4778,4262.4556
4779,7165.4126
4780,10370.055
4781,7508.7974
4782,7485.416
4783,8083.986
4784,3757.6765
4785,3473.0732
4786,6914.352
4787,4610.3354
4788,6171.501
4789,7182.639
4790,7422.0835
4791,5811.1006
4792,9169.698
4793,7056.257
4794,4950.3486
4795,6543.3545
4796,6536.87
4797,6117.8965
4798,7432.6064
4799,5201.577
4800,7208.8716
4801,8700.0
4802,8668.137
4803,13728.216
4804,7523.528
4805,6053.81
4806,7206.3057
4807,8128.8184
4808,6196.391
4809,8098.4355
4810,5164.8203
4811,9207.267
4812,10721.643
4813,6361.5254
4814,4185.452
4815,9112.78
4816,6295.926
4817,11214.957
4818,6875.873
4819,4613.263
4820,12294.587
4821,6433.487
4822,4710.539
4823,6483.84
4824,5161.549
4825,1319.1619
4826,6471.2974
4827,6747.741
4828,11172.62
4829,4485.7275
4830,8063.3413
4831,8925.672
4832,6353.1177
4833,6662.2393
4834,4194.43
4835,5155.991
4836,5677.67
4837,7673.5967
4838,9457.465
4839,6017.5522
4840,6374.1304
4841,5660.4873
4842,4189.2153
4843,8275.091
4844,6609.167
4845,8018.8877
4846,5850.768
4847,3396.1414
4848,9261.896
4849,5836.098
4850,4987.856
4851,4817.017
4852,5644.3716
4853,7702.664
4854,6835.5605
4855,6944.704
4856,9160.678
4857,6527.2715
4858,3564.9058
4859,8247.924
4860,4621.683
4861,4444.777
4862,4197.5103
4863,4790.7856
4864,6661.857
4865,7848.2407
4866,4240.754
4867,8192.139
4868,3600.3152
4869,8110.242
4870,10099.547
4871,7640.7124
4872,6645.117
4873,5806.6484
4874,5020.373
4875,6244.9893
4876,6584.975
4877,6157.2954
4878,7970.492
4879,3263.9878
4880,4880.0117
4881,10418.141
4882,5197.4443
4883,5853.6167
4884,6013.9326
4885,7135.263
4886,6768.7896
4887,3131.0173
4888,2545.4146
4889,4816.7285
4890,5460.959
4891,5612.289
4892,6082.334
4893,9883.346
4894,4641.9404
4895,6185.4893
4896,5390.5728
4897,5250.154
4898,4140.0127
4899,5755.0566
4900,8859.657
4901,6234.584
4902,5496.293
4903,6426.763
4904,6529.304
4905,6629.023
4906,5628.584
4907,6654.038
4908,5537.121
4909,4115.7686
4910,7264.3237
4911,5779.0757
4912,5667.9683
4913,7823.493
4914,6112.13
4915,9768.751
4916,6493.6436
4917,11886.495
4918,2989.1978
4919,2790.81
4920,4909.8794
4921,4967.6636
4922,11903.232
4923,6116.826
4924,5516.4253
4925,6756.5117
4926,9095.886
4927,6903.8765
4928,7217.951
4929,4106.9185
4930,8674.481
4931,4964.707
4932,6336.9673
4933,6800.2725
4934,4247.568
4935,4736.217
4936,4567.148
4937,5744.887
4938,9983.912
4939,3071.466
4940,14158.43
4941,5150.9263
4942,5356.1704
4943,2466.355
4944,5604.5825
4945,5685.517
4946,11229.807
4947,12918.748
4948,7522.478
4949,7252.445
4950,6001.054
4951,9273.615
4952,7337.1562
4953,7780.672
4954,7258.3843
4955,8202.321
4956,10259.954
4957,6813.514
4958,4749.21
4959,7490.676
4960,6724.8267
4961,5515.4644
4962,15468.341
4963,4764.465
4964,5999.379
4965,14561.17
4966,7475.6055
4967,6751.0815
4968,6415.8555
4969,11809.771
4970,2893.5671
4971,7378.2983
4972,5857.7305
4973,10585.75
4974,4488.861
4975,4849.757
4976,4391.6577
4977,4124.455
4978,10873.062
4979,8030.0967
4980,5526.5815
4981,6142.307
4982,10643.146
4983,5451.3955
4984,1976.3684
4985,3891.6677
4986,4222.4834
4987,9006.994
4988,5351.0996
4989,4119.913
4990,6586.8057
4991,10644.05
4992,4790.1416
4993,6800.927
4994,5852.168
4995,8468.015
4996,5241.1685
4997,7773.2373
4998,8132.349
4999,8740.875
5000,7429.7153
5001,6262.9644
5002,5748.7456
5003,5289.3164
5004,15369.189
5005,5938.717
5006,6155.354
5007,6813.4883
5008,5265.078
5009,4001.8013
5010,4692.27
5011,8285.683
5012,5823.761
5013,9031.015
5014,6457.882
5015,4826.3247
5016,10093.566
5017,7413.845
5018,7661.3394
5019,2697.321
5020,4176.406
5021,17800.629
5022,3466.2886
5023,2497.2097
5024,7301.239
5025,7091.825
5026,4410.352
5027,10910.72
5028,5506.2373
5029,3694.8857
5030,5935.0786
5031,6384.6133
5032,7456.38
5033,2339.529
5034,3587.5469
5035,7095.7305
5036,5202.618
5037,5228.806
5038,6508.403
5039,10163.467
5040,5259.2715
5041,5543.314
5042,5384.8984
5043,5970.497
5044,4118.173
5045,4422.305
5046,9970.129
5047,3566.2517
5048,7499.668
5049,9759.267
5050,7056.657
5051,5469.361
5052,7302.208
5053,4157.2812
5054,7601.614
5055,3258.6936
5056,3872.963
5057,6522.234
5058,6274.1807
5059,4004.976
5060,5490.316
5061,6697.3765
5062,6616.1426
5063,6104.626
5064,4528.484
5065,9384.415
5066,6104.2715
5067,9342.34
5068,8533.71
5069,5500.4736
5070,4242.0815
5071,7211.1387
5072,7683.31
5073,7212.5063
5074,5433.442
5075,3416.5464
5076,6177.332
5077,6775.2876
5078,3102.4348
5079,9006.876
5080,4612.3384
5081,7300.751
5082,7539.9014
5083,5767.145
5084,3338.8145
5085,2630.6582
5086,6029.1646
5087,3782.748
5088,5768.597
5089,6072.8965
5090,9318.746
5091,6787.711
5092,8976.4
